Sample Index,True Class,Predicted Class,Informer Confidence,High Prob,Low Prob,Medium Prob,Temperature (°C),Humidity (%),Rainfall (mm),Wind Speed (km/h),Electricity Demand (MW),Transformer Load (%),Risk Score,Hour,Month,Is Peak Hour
193,Low,Medium,61.66%,33.90%,4.44%,61.66%,33.3,66.5,0.0,2.56,214.58,82.28,,0.0,,0.0
195,Low,Medium,66.78%,29.74%,3.49%,66.78%,24.95,81.39,0.0,4.52,153.52,62.6,,0.0,,0.0
197,Low,Medium,69.68%,28.00%,2.31%,69.68%,27.84,73.79,0.0,3.2,164.22,67.97,,10.0,,0.0
199,Low,Medium,67.86%,30.03%,2.11%,67.86%,23.9,80.6,0.45,5.0,170.75,67.98,,4.0,,0.0
200,High,Medium,71.94%,25.89%,2.17%,71.94%,24.92,79.47,0.0,4.41,174.64,70.59,,8.0,,0.0
201,High,Medium,61.65%,32.75%,5.60%,61.65%,25.45,75.49,0.88,5.0,187.85,73.19,,0.0,,0.0
203,Low,Medium,63.80%,33.11%,3.09%,63.80%,30.64,64.63,0.0,3.27,216.62,80.85,,22.0,,1.0
294,Medium,Low,100.00%,0.00%,100.00%,0.00%,29.7,81.0,0.0,14.2,98.55,39.42,,16.0,,0.0
295,High,Low,100.00%,0.00%,100.00%,0.00%,34.9,54.0,0.0,2.9,84.91,33.96,,4.0,,0.0
296,High,Medium,80.32%,0.05%,19.63%,80.32%,27.7,92.0,0.2,10.1,92.33,36.93,,18.0,,1.0
298,High,Medium,86.49%,0.20%,13.31%,86.49%,28.8,83.0,0.0,11.7,89.64,35.86,,12.0,,0.0
299,High,Low,61.04%,0.00%,61.04%,38.96%,30.0,84.0,0.0,21.7,94.2,37.68,,12.0,,0.0
300,Low,Medium,66.71%,30.78%,2.51%,66.71%,30.6,77.0,0.4,19.4,95.33,38.13,,10.0,,0.0
301,High,Medium,70.34%,26.62%,3.04%,70.34%,29.2,79.0,0.0,16.1,87.31,34.92,,12.0,,0.0
303,Low,Medium,63.66%,32.00%,4.34%,63.66%,27.6,90.0,0.0,11.8,75.51,30.2,,0.0,,0.0
382,Medium,High,100.00%,100.00%,0.00%,0.00%,22.18,98.22,14.84,8.66,172.45,69.32,,0.0,,0.0
383,Medium,High,100.00%,100.00%,0.00%,0.00%,27.73,73.92,0.0,2.69,180.01,73.66,,20.0,,1.0
384,Medium,High,100.00%,100.00%,0.00%,0.00%,27.43,75.81,1.49,4.39,212.73,81.02,,8.0,,0.0
385,Medium,High,100.00%,100.00%,0.00%,0.00%,33.03,69.3,0.0,3.07,181.3,74.04,,12.0,,0.0
386,Low,High,99.98%,99.98%,0.00%,0.02%,23.95,97.14,1.29,7.96,189.14,74.37,,20.0,,1.0
387,Low,High,99.99%,99.99%,0.00%,0.01%,30.51,72.6,0.12,5.28,167.33,65.43,,14.0,,0.0
388,Low,High,51.17%,51.17%,2.21%,46.63%,33.69,72.36,0.0,3.37,191.26,73.68,,0.0,,0.0
389,Medium,High,68.52%,68.52%,0.94%,30.54%,22.96,83.55,0.07,4.31,143.69,61.32,,10.0,,0.0
390,Low,High,51.48%,51.48%,1.68%,46.84%,25.34,78.04,0.0,3.13,159.92,61.98,,0.0,,0.0
391,Medium,High,53.83%,53.83%,1.53%,44.64%,29.27,80.94,0.0,4.58,190.51,71.86,,2.0,,0.0
395,High,Medium,65.62%,29.10%,5.28%,65.62%,30.51,65.51,0.0,3.12,225.41,82.99,,6.0,,0.0
420,Low,Medium,52.95%,0.00%,47.04%,52.95%,26.8,57.0,0.0,13.6,45.76,18.3,,10.0,,0.0
421,Low,Medium,51.08%,0.00%,48.92%,51.08%,20.5,70.0,0.0,7.4,41.84,16.73,,14.0,,0.0
422,Low,Medium,54.76%,0.01%,45.23%,54.76%,16.6,85.0,0.0,8.7,45.36,18.14,,18.0,,1.0
428,Low,Medium,52.92%,0.00%,47.08%,52.92%,20.8,98.0,0.0,6.2,47.38,18.95,,22.0,,1.0
436,Medium,Low,73.94%,0.00%,73.94%,26.06%,24.1,50.0,0.0,9.5,35.74,14.3,,2.0,,0.0
438,Medium,Low,68.84%,0.00%,68.84%,31.16%,24.4,51.0,0.0,14.5,37.35,14.94,,2.0,,0.0
443,Low,Medium,74.37%,0.01%,25.61%,74.37%,30.0,48.0,0.0,14.4,56.78,22.71,,10.0,,0.0
444,Low,Medium,74.65%,0.03%,25.32%,74.65%,25.1,84.0,0.0,13.7,40.65,16.26,,0.0,,0.0
445,Low,Medium,55.13%,0.00%,44.87%,55.13%,20.8,98.0,0.0,7.4,45.42,18.17,,18.0,,1.0
447,Low,Medium,68.56%,0.00%,31.44%,68.56%,21.9,98.0,0.1,4.6,47.61,19.04,,22.0,,1.0
448,Low,Medium,79.85%,0.01%,20.14%,79.85%,20.8,97.0,0.0,7.0,52.18,20.87,,18.0,,1.0
450,Low,Medium,74.54%,0.00%,25.46%,74.54%,25.0,94.0,0.0,6.1,50.69,20.28,,16.0,,0.0
451,Low,Medium,71.93%,0.00%,28.07%,71.93%,25.2,96.0,0.0,3.6,53.08,21.23,,18.0,,1.0
452,Low,Medium,72.62%,0.00%,27.38%,72.62%,23.6,99.0,0.5,4.6,53.77,21.51,,20.0,,1.0
453,Low,Medium,78.89%,0.00%,21.11%,78.89%,24.6,86.0,0.0,4.8,53.83,21.53,,16.0,,0.0
454,Low,Medium,70.29%,0.00%,29.71%,70.29%,29.0,68.0,0.0,5.6,46.12,18.45,,4.0,,0.0
455,Low,Medium,68.08%,0.00%,31.92%,68.08%,24.3,99.0,0.0,2.6,42.09,16.84,,0.0,,0.0
456,Low,Medium,62.67%,0.00%,37.33%,62.67%,25.6,90.0,0.0,5.7,50.53,20.21,,14.0,,0.0
461,Low,Medium,53.90%,0.00%,46.10%,53.90%,23.9,94.0,0.0,7.8,46.3,18.52,,0.0,,0.0
462,Low,Medium,70.75%,0.00%,29.25%,70.75%,31.4,66.0,0.0,14.6,46.41,18.57,,6.0,,0.0
463,Low,Medium,78.90%,0.00%,21.10%,78.90%,26.6,67.0,0.0,8.7,53.37,21.35,,16.0,,0.0
464,Low,Medium,80.72%,0.00%,19.27%,80.72%,33.1,47.0,0.0,22.0,57.03,22.81,,10.0,,0.0
465,Low,Medium,76.92%,0.00%,23.08%,76.92%,29.7,70.0,0.0,15.9,54.83,21.93,,12.0,,0.0
471,Low,Medium,74.42%,0.00%,25.58%,74.42%,24.4,90.0,0.0,9.3,51.3,20.52,,16.0,,0.0
478,Low,Medium,81.61%,0.01%,18.38%,81.61%,30.1,74.0,0.0,24.2,31.05,12.42,,6.0,,0.0
479,Low,Medium,82.07%,0.01%,17.91%,82.07%,25.4,97.0,0.0,5.8,58.89,23.56,,20.0,,1.0
481,Low,Medium,78.75%,0.01%,21.24%,78.75%,25.0,92.0,0.2,14.8,48.09,19.24,,2.0,,0.0
482,Low,Medium,82.94%,0.00%,17.06%,82.94%,29.8,78.0,0.0,10.2,59.99,23.99,,10.0,,0.0
483,Low,Medium,81.24%,0.00%,18.76%,81.24%,25.9,93.0,0.0,5.0,51.32,20.53,,16.0,,0.0
484,Low,Medium,78.74%,0.00%,21.26%,78.74%,24.5,96.0,0.0,5.0,62.93,25.17,,20.0,,1.0
488,Low,Medium,79.87%,0.00%,20.13%,79.87%,28.0,84.0,5.3,6.3,60.18,24.07,,10.0,,0.0
489,Low,Medium,79.45%,0.00%,20.55%,79.45%,24.9,99.0,8.4,9.0,64.49,25.79,,20.0,,1.0
491,Low,Medium,83.57%,0.00%,16.43%,83.57%,25.5,92.0,1.3,15.1,45.73,18.29,,0.0,,0.0
492,High,Medium,80.48%,0.04%,19.48%,80.48%,28.2,86.0,0.4,19.7,52.68,21.07,,8.0,,0.0
493,Low,Medium,58.89%,26.39%,14.73%,58.89%,27.7,88.0,0.0,19.0,57.64,23.06,,16.0,,0.0
494,Low,Medium,54.22%,35.35%,10.42%,54.22%,25.9,93.0,0.2,21.4,59.94,23.98,,22.0,,1.0
495,High,Medium,61.63%,33.62%,4.75%,61.63%,31.2,76.0,0.0,25.6,60.78,24.31,,8.0,,0.0
498,High,Medium,62.95%,32.88%,4.17%,62.95%,27.3,89.0,0.0,17.5,48.36,19.34,,2.0,,0.0
583,Medium,Low,99.99%,0.00%,99.99%,0.01%,29.4,82.0,0.0,11.9,1591.63,636.65,,14.0,,0.0
584,High,Low,100.00%,0.00%,100.00%,0.00%,23.1,88.0,2.7,25.6,1641.65,656.66,,10.0,,0.0
585,Low,Medium,75.65%,0.01%,24.33%,75.65%,30.4,65.0,0.0,11.0,1789.28,715.71,,8.0,,0.0
586,Low,Medium,77.14%,1.76%,21.10%,77.14%,29.6,78.0,0.1,21.3,1541.1,616.44,,10.0,,0.0
589,Low,Medium,65.50%,31.09%,3.41%,65.50%,28.3,95.0,0.0,5.8,2029.37,811.75,,18.0,,1.0
590,High,Medium,67.54%,29.64%,2.82%,67.54%,28.9,93.0,0.0,4.7,1872.4,748.96,,18.0,,1.0
592,High,Medium,67.80%,30.05%,2.14%,67.80%,25.2,92.0,0.1,9.3,1658.51,663.4,,22.0,,1.0
597,High,Medium,64.50%,31.82%,3.68%,64.50%,25.9,90.0,0.0,12.1,1860.18,744.07,,20.0,,1.0
687,Medium,Low,100.00%,0.00%,100.00%,0.00%,25.9,85.0,3.1,9.9,158.92,63.57,,8.0,,0.0
688,Medium,Low,100.00%,0.00%,100.00%,0.00%,34.8,41.0,0.0,10.0,158.46,63.39,,10.0,,0.0
692,Medium,Low,97.49%,0.00%,97.49%,2.51%,27.2,73.0,0.6,23.1,149.76,59.9,,16.0,,0.0
693,Low,Medium,61.27%,35.45%,3.28%,61.27%,28.8,84.0,0.7,10.8,156.72,62.69,,10.0,,0.0
694,Low,Medium,58.64%,38.72%,2.64%,58.64%,24.9,95.0,4.2,10.2,125.31,50.12,,0.0,,0.0
696,Low,Medium,63.41%,31.82%,4.77%,63.41%,25.4,91.0,0.0,6.2,173.16,69.26,,18.0,,1.0
697,Low,Medium,61.78%,31.53%,6.69%,61.78%,30.3,74.0,0.0,1.8,149.4,59.76,,2.0,,0.0
698,Low,Medium,57.48%,37.85%,4.67%,57.48%,27.1,93.0,0.0,10.9,187.28,74.91,,22.0,,1.0
699,Low,Medium,56.70%,41.89%,1.41%,56.70%,27.4,95.0,0.0,11.2,184.21,73.68,,22.0,,1.0
788,Medium,Low,100.00%,0.00%,100.00%,0.00%,35.2,49.0,0.0,14.5,57.02,22.81,,6.0,,0.0
789,Medium,Low,100.00%,0.00%,100.00%,0.00%,26.6,93.0,0.0,6.0,57.06,22.83,,0.0,,0.0
790,High,Medium,58.66%,30.27%,11.07%,58.66%,24.4,86.0,2.9,22.5,41.52,16.61,,6.0,,0.0
791,Low,Medium,56.08%,33.74%,10.18%,56.08%,22.4,88.0,1.1,14.6,63.82,25.53,,12.0,,0.0
792,Low,Medium,60.19%,30.95%,8.86%,60.19%,30.1,64.0,0.0,11.5,63.15,25.26,,10.0,,0.0
794,Low,Medium,63.67%,31.71%,4.62%,63.67%,25.4,94.0,0.0,6.8,66.69,26.67,,18.0,,1.0
798,Low,Medium,65.95%,30.87%,3.18%,65.95%,28.0,84.0,0.0,4.7,65.35,26.14,,12.0,,0.0
800,High,Medium,65.45%,30.97%,3.58%,65.45%,26.7,91.0,0.0,4.1,70.77,28.31,,20.0,,1.0
876,High,Low,99.31%,0.00%,99.31%,0.69%,22.9,98.0,0.0,7.3,56.88,22.75,,20.0,,1.0
877,High,Low,98.42%,0.00%,98.42%,1.58%,24.2,97.0,0.0,4.9,46.89,18.75,,0.0,,0.0
878,High,Low,70.31%,0.01%,70.31%,29.69%,27.2,83.0,0.0,16.4,50.28,20.11,,2.0,,0.0
879,Low,Medium,69.57%,0.53%,29.91%,69.57%,24.4,93.0,0.0,5.4,47.06,18.82,,2.0,,0.0
880,High,Medium,60.00%,30.00%,10.00%,60.00%,23.0,94.0,10.6,15.3,46.31,18.52,,0.0,,0.0
881,High,Medium,61.45%,32.88%,5.67%,61.45%,21.3,95.0,0.0,5.5,58.56,23.42,,22.0,,1.0
884,Low,Medium,62.36%,34.50%,3.14%,62.36%,30.9,73.0,0.0,6.6,57.61,23.05,,2.0,,0.0
887,High,Medium,61.31%,34.66%,4.03%,61.31%,27.4,94.0,0.0,15.1,68.55,27.42,,18.0,,1.0
888,High,Medium,60.60%,35.41%,3.98%,60.60%,27.4,97.0,0.0,6.3,68.12,27.25,,20.0,,1.0
890,High,Medium,60.65%,34.97%,4.38%,60.65%,24.8,74.0,0.0,11.3,43.92,17.57,,16.0,,0.0
893,High,Medium,62.48%,31.91%,5.61%,62.48%,26.3,77.0,0.0,5.1,61.26,24.51,,18.0,,1.0
896,Low,Medium,60.57%,33.88%,5.55%,60.57%,26.6,82.0,0.0,5.2,52.03,20.81,,16.0,,0.0
897,Low,Medium,58.94%,35.99%,5.07%,58.94%,33.1,58.0,0.0,3.7,51.07,20.43,,2.0,,0.0
898,Low,Medium,61.33%,34.16%,4.51%,61.33%,30.5,66.0,0.0,6.8,55.09,22.04,,8.0,,0.0
899,High,Medium,62.55%,33.02%,4.42%,62.55%,27.6,77.0,0.0,14.2,55.7,22.28,,14.0,,0.0
986,Medium,Low,100.00%,0.00%,100.00%,0.00%,25.8,77.0,0.0,12.8,84.53,33.81,,12.0,,0.0
987,Medium,Low,99.99%,0.00%,99.99%,0.01%,31.2,34.0,0.0,14.5,69.73,27.89,,6.0,,0.0
988,Low,Medium,64.26%,26.95%,8.79%,64.26%,31.4,30.0,0.0,18.9,90.72,36.29,,8.0,,0.0
991,High,Medium,64.68%,30.47%,4.85%,64.68%,29.4,37.0,0.0,11.9,65.94,26.37,,4.0,,0.0
1083,High,Medium,57.81%,0.06%,42.13%,57.81%,19.9,54.0,0.0,6.9,71.49,28.6,,18.0,,1.0
1084,High,Medium,65.72%,2.26%,32.03%,65.72%,25.3,48.0,0.0,1.5,66.88,26.75,,16.0,,0.0
1089,High,Medium,67.05%,29.62%,3.33%,67.05%,24.7,51.0,0.0,1.5,78.15,31.26,,18.0,,1.0
1090,High,Medium,63.89%,31.74%,4.38%,63.89%,33.3,26.0,0.0,8.2,75.24,30.1,,8.0,,0.0
1169,Medium,Low,99.97%,0.00%,99.97%,0.03%,27.73,75.06,0.02,5.18,208.86,79.9,,14.0,,0.0
1171,Medium,Low,66.13%,0.00%,66.13%,33.86%,24.56,90.43,0.69,6.41,172.71,64.99,,8.0,,0.0
1173,Low,Medium,63.08%,27.20%,9.72%,63.08%,33.73,62.82,0.0,2.62,196.07,73.42,,0.0,,0.0
1176,High,Medium,67.80%,28.60%,3.60%,67.80%,29.79,75.52,0.0,3.45,173.17,70.24,,16.0,,0.0
1177,High,Medium,62.50%,32.02%,5.48%,62.50%,27.87,77.02,0.0,2.88,159.03,69.31,,2.0,,0.0
1178,Low,Medium,65.62%,31.84%,2.54%,65.62%,29.34,74.58,0.0,2.79,172.91,70.99,,16.0,,0.0
1179,High,Medium,67.12%,28.93%,3.95%,67.12%,24.4,85.4,0.0,5.69,175.61,70.33,,14.0,,0.0
1180,High,Medium,61.64%,32.77%,5.59%,61.64%,34.08,66.42,0.0,2.92,183.7,73.64,,22.0,,1.0
1181,High,Medium,63.85%,32.09%,4.07%,63.85%,34.04,67.14,0.0,2.98,180.03,72.02,,10.0,,0.0
1182,Low,Medium,63.73%,32.73%,3.53%,63.73%,23.3,82.1,0.03,4.81,147.37,60.27,,4.0,,0.0
1186,High,Medium,62.95%,32.35%,4.70%,62.95%,30.08,78.11,0.02,5.2,177.58,68.02,,18.0,,1.0
1274,Medium,Low,100.00%,0.00%,100.00%,0.00%,24.8,81.0,0.0,4.3,164.79,65.91,,12.0,,0.0
1275,High,Low,100.00%,0.00%,100.00%,0.00%,23.3,89.0,0.0,4.0,136.3,54.52,,2.0,,0.0
1276,Low,Medium,70.83%,3.23%,25.93%,70.83%,28.2,71.0,0.0,11.9,171.59,68.64,,8.0,,0.0
1278,Low,Medium,60.30%,31.11%,8.59%,60.30%,22.8,94.0,1.4,7.4,125.77,50.31,,0.0,,0.0
1279,Low,Medium,63.65%,30.78%,5.56%,63.65%,27.9,69.0,0.0,11.0,132.04,52.81,,4.0,,0.0
1322,Medium,Low,95.18%,0.00%,95.18%,4.82%,28.7,78.28,0.22,4.52,180.8,69.59,,14.0,,0.0
1339,Medium,Low,96.62%,0.00%,96.62%,3.38%,29.3,38.0,0.0,2.6,61.41,24.56,,6.0,,0.0
1341,Medium,Low,92.73%,0.00%,92.73%,7.27%,21.0,99.0,0.0,9.2,82.17,32.87,,18.0,,1.0
1342,Medium,Low,85.61%,0.00%,85.61%,14.39%,19.2,99.0,0.0,7.1,86.32,34.53,,22.0,,1.0
1343,Medium,Low,82.29%,0.00%,82.29%,17.71%,25.8,54.0,0.0,5.9,76.97,30.79,,12.0,,0.0
1346,Low,Medium,53.57%,0.00%,46.43%,53.57%,24.1,43.0,0.0,8.3,80.21,32.08,,14.0,,0.0
1347,Low,Medium,57.92%,0.00%,42.08%,57.92%,20.6,53.0,0.0,6.2,84.22,33.69,,16.0,,0.0
1348,Low,Medium,53.12%,0.00%,46.88%,53.12%,21.1,71.0,0.0,5.5,64.61,25.84,,2.0,,0.0
1356,Medium,Low,94.28%,0.00%,94.28%,5.72%,20.3,95.0,0.0,8.4,76.34,30.54,,0.0,,0.0
1366,Medium,Low,88.90%,0.00%,88.90%,11.10%,21.8,97.0,0.0,3.6,91.57,36.63,,16.0,,0.0
1367,High,Low,88.96%,0.00%,88.96%,11.04%,21.0,98.0,0.0,10.4,93.17,37.27,,20.0,,1.0
1368,Medium,Low,85.18%,0.00%,85.18%,14.82%,28.9,67.0,0.0,11.4,92.35,36.94,,10.0,,0.0
1369,Low,Medium,61.54%,0.03%,38.43%,61.54%,21.3,98.0,0.0,6.5,98.5,39.4,,20.0,,1.0
1370,High,Medium,75.38%,9.25%,15.37%,75.38%,21.9,83.0,0.0,5.8,92.91,37.16,,16.0,,0.0
1371,High,Medium,59.46%,32.28%,8.26%,59.46%,18.7,83.0,0.0,7.0,106.97,42.79,,22.0,,1.0
1373,High,Medium,63.35%,31.49%,5.15%,63.35%,21.9,63.0,0.0,6.7,101.19,40.47,,20.0,,1.0
1374,High,Medium,62.55%,32.62%,4.83%,62.55%,27.0,57.0,0.0,9.4,105.79,42.32,,16.0,,0.0
1375,Low,Medium,72.57%,25.63%,1.80%,72.57%,22.8,73.0,0.0,8.8,109.95,43.98,,22.0,,1.0
1376,Low,Medium,79.61%,15.79%,4.60%,79.61%,36.1,45.0,0.0,9.2,115.04,46.02,,8.0,,0.0
1377,Low,Medium,65.99%,29.86%,4.16%,65.99%,25.5,99.0,0.0,8.9,111.45,44.58,,18.0,,1.0
1463,Medium,Low,100.00%,0.00%,100.00%,0.00%,33.93,64.62,0.0,2.33,185.92,74.58,,0.0,,0.0
1464,High,Low,100.00%,0.00%,100.00%,0.00%,27.67,74.97,0.0,4.28,210.52,75.57,,14.0,,0.0
1465,Medium,Low,99.90%,0.00%,99.90%,0.10%,27.63,81.21,0.0,3.03,164.53,69.15,,6.0,,0.0
1466,High,Medium,68.77%,4.39%,26.84%,68.77%,27.4,79.06,0.0,3.28,172.27,66.86,,10.0,,0.0
1468,Low,Medium,63.34%,29.00%,7.66%,63.34%,32.29,64.59,0.0,2.7,205.69,80.53,,4.0,,0.0
1471,Low,Medium,68.24%,29.10%,2.65%,68.24%,30.0,26.0,0.0,6.0,39.22,15.69,,6.0,,0.0
1472,High,Medium,64.94%,31.16%,3.91%,64.94%,17.4,78.0,0.0,3.3,51.53,20.61,,22.0,,1.0
1534,Medium,Low,89.54%,0.00%,89.54%,10.46%,22.5,96.0,0.0,6.9,49.12,19.65,,0.0,,0.0
1535,Medium,Low,87.09%,0.00%,87.09%,12.91%,24.0,95.0,0.0,7.4,61.15,24.46,,22.0,,1.0
1536,Medium,Low,82.45%,0.00%,82.45%,17.55%,24.4,90.0,0.0,5.4,49.47,19.79,,0.0,,0.0
1538,Medium,Low,53.33%,0.01%,53.33%,46.66%,31.8,58.0,0.0,2.2,63.01,25.2,,4.0,,0.0
1539,Low,Medium,52.98%,0.04%,46.98%,52.98%,33.8,57.0,0.0,8.8,75.82,30.33,,8.0,,0.0
1540,Low,Medium,51.69%,0.04%,48.27%,51.69%,26.6,95.0,0.0,6.1,58.62,23.45,,0.0,,0.0
1541,Medium,Low,57.84%,0.01%,57.84%,42.15%,30.3,73.0,0.0,6.5,57.37,22.95,,2.0,,0.0
1546,Medium,Low,81.46%,0.00%,81.46%,18.54%,25.3,100.0,1.7,10.5,70.37,28.15,,14.0,,0.0
1550,High,Low,74.70%,0.00%,74.70%,25.30%,32.7,66.0,0.0,15.7,62.18,24.87,,6.0,,0.0
1551,Medium,High,50.32%,50.32%,6.66%,43.02%,28.4,86.0,0.6,6.4,63.55,25.42,,6.0,,0.0
1552,Low,Medium,47.76%,44.10%,8.14%,47.76%,26.5,92.0,0.0,6.6,65.43,26.17,,14.0,,0.0
1555,High,Medium,65.23%,31.27%,3.50%,65.23%,27.56,79.56,0.0,3.17,154.99,66.58,,10.0,,0.0
1556,Low,Medium,64.63%,30.75%,4.62%,64.63%,26.45,73.89,0.0,3.36,162.01,65.16,,10.0,,0.0
1558,High,Medium,65.11%,32.25%,2.64%,65.11%,28.69,69.19,0.0,2.96,192.89,73.11,,18.0,,1.0
1559,Low,Medium,68.20%,28.96%,2.84%,68.20%,26.21,73.13,0.0,3.34,151.9,64.38,,22.0,,1.0
1560,Low,Medium,68.15%,29.02%,2.83%,68.15%,30.37,74.7,1.74,4.67,185.77,74.36,,8.0,,0.0
1564,High,Medium,63.08%,32.80%,4.13%,63.08%,25.7,77.11,0.0,4.81,165.34,62.54,,2.0,,0.0
1565,Low,Medium,64.16%,31.81%,4.02%,64.16%,29.21,73.79,0.0,3.87,202.0,78.41,,0.0,,0.0
1644,Medium,Low,99.99%,0.00%,99.99%,0.01%,28.3,69.0,0.0,8.5,128.66,51.46,,14.0,,0.0
1645,Medium,Low,99.98%,0.00%,99.98%,0.02%,24.2,80.0,0.0,2.3,150.91,60.36,,22.0,,1.0
1650,High,Medium,62.19%,33.50%,4.30%,62.19%,25.8,85.0,0.0,5.2,124.8,49.92,,16.0,,0.0
1651,High,Medium,61.15%,33.90%,4.94%,61.15%,32.9,53.0,0.0,2.7,120.65,48.26,,4.0,,0.0
1652,High,Medium,62.90%,33.43%,3.66%,62.90%,34.8,38.0,0.0,8.3,131.89,52.75,,10.0,,0.0
1653,High,Medium,61.55%,33.72%,4.73%,61.55%,30.3,44.0,0.0,8.0,124.78,49.91,,14.0,,0.0
1655,Low,Medium,58.48%,35.22%,6.30%,58.48%,38.4,28.0,0.0,6.4,125.36,50.14,,6.0,,0.0
1656,Low,Medium,64.02%,31.90%,4.08%,64.02%,36.6,39.0,0.0,3.7,125.26,50.1,,6.0,,0.0
1657,Low,Medium,68.40%,28.53%,3.07%,68.40%,37.0,32.0,0.0,4.7,131.93,52.77,,8.0,,0.0
1658,High,Medium,65.96%,30.69%,3.35%,65.96%,23.5,96.0,0.5,8.7,87.72,35.09,,0.0,,0.0
1739,Medium,Low,99.82%,0.00%,99.82%,0.18%,27.45,74.49,0.0,2.77,160.56,63.44,,16.0,,0.0
1740,Medium,Low,99.86%,0.00%,99.86%,0.14%,27.53,75.79,0.0,3.03,177.45,67.73,,2.0,,0.0
1741,Medium,Low,99.00%,0.00%,99.00%,1.00%,32.64,71.12,0.0,2.63,200.13,78.51,,0.0,,0.0
1743,High,Medium,62.20%,28.34%,9.46%,62.20%,24.5,91.93,10.32,8.98,216.67,81.02,,16.0,,0.0
1746,High,Medium,63.03%,31.81%,5.16%,63.03%,26.3,52.0,0.0,10.5,121.93,48.77,,8.0,,0.0
1749,Low,Medium,65.38%,30.48%,4.15%,65.38%,27.4,56.0,0.0,8.7,112.55,45.02,,8.0,,0.0
1750,High,Medium,66.21%,30.01%,3.78%,66.21%,21.5,80.0,0.0,7.8,102.67,41.07,,12.0,,0.0
1834,Medium,Low,99.96%,0.00%,99.96%,0.04%,32.07,72.09,0.0,3.81,172.44,72.13,,10.0,,0.0
1838,High,Medium,62.34%,31.05%,6.61%,62.34%,31.36,74.31,0.67,4.02,183.55,69.79,,14.0,,0.0
1839,High,Medium,64.22%,32.25%,3.53%,64.22%,30.83,65.19,0.0,3.58,223.58,85.06,,16.0,,0.0
1840,Low,Medium,63.17%,32.74%,4.09%,63.17%,33.45,63.94,0.0,2.99,214.71,82.07,,10.0,,0.0
1842,Low,Medium,59.06%,37.94%,3.00%,59.06%,27.02,69.97,0.0,3.2,172.29,67.7,,10.0,,0.0
1847,High,Medium,59.11%,34.21%,6.68%,59.11%,26.33,76.84,0.0,3.52,158.26,60.71,,0.0,,0.0
1848,Low,Medium,53.09%,0.00%,46.91%,53.09%,24.78,91.26,0.1,5.95,164.53,64.44,,2.0,,0.0
1851,Low,Medium,74.88%,0.00%,25.12%,74.88%,22.41,94.94,30.0,9.38,196.15,70.14,,10.0,,0.0
1852,Low,Medium,78.28%,0.00%,21.71%,78.28%,29.86,66.94,0.0,2.89,227.72,82.6,,2.0,,0.0
1853,Low,Medium,80.18%,0.00%,19.82%,80.18%,24.33,79.88,0.0,4.1,167.8,68.61,,8.0,,0.0
1854,Low,Medium,80.92%,0.00%,19.08%,80.92%,29.74,72.18,0.0,2.62,182.81,74.8,,4.0,,0.0
